ID,Satisfaction
127870,0
120815,0
112521,1
92300,0
88232,1
122853,0
91530,0
96779,0
89534,0
102156,0
93400,0
117208,0
114480,0
116311,0
86044,1
98501,0
121489,0
96860,0
113268,0
110594,0
107370,0
95592,0
116809,0
103763,0
99313,0
120545,0
100775,0
117293,0
114889,0
121033,0
124722,0
89266,1
107185,0
117870,0
120089,0
88446,1
123112,0
105341,0
122647,0
104120,0
96660,0
121788,0
93108,0
85904,1
101203,0
105949,0
109817,0
94428,0
113510,0
108410,0
93155,0
88299,1
110302,0
122088,0
106662,0
94500,0
108175,0
94684,1
97471,0
122859,0
123124,0
120196,0
104964,0
108659,0
121532,0
86737,1
123495,0
124113,0
109923,0
85816,1
101716,0
127858,0
128926,0
127860,0
91879,0
93922,0
95863,0
106124,0
129638,0
118353,0
88600,1
92042,0
87215,1
94076,0
126071,0
88708,1
98673,0
105808,0
95524,0
89342,1
93958,0
87745,1
119713,0
127809,0
129230,0
93008,0
106397,0
105622,0
111399,0
99759,0
122993,0
119596,0
125681,0
86704,1
110242,0
102548,0
127082,0
101925,0
106928,0
108791,0
123619,1
105591,0
114012,0
111645,0
93171,0
124971,0
103630,0
85741,1
118488,0
88247,1
119680,0
100009,0
92488,0
101981,0
113830,0
115610,0
102089,0
102159,0
96141,0
108449,0
92355,0
104827,0
126333,0
87622,1
113193,0
100564,0
96024,0
89869,0
114976,0
97662,0
91719,0
125330,0
123680,0
125045,0
114276,1
128826,0
86609,1
119824,0
90369,0
113090,1
104357,0
89324,1
101387,0
121396,0
87910,1
86880,1
111336,0
111137,0
109169,0
102886,0
98829,0
113252,0
116453,0
89537,0
125206,0
89409,1
118302,0
128495,0
112387,0
125221,0
114956,0
94858,0
124840,0
91899,0
122539,0
101551,0
105829,0
108206,0
107617,0
129221,0
114107,0
107225,0
87419,1
113178,0
109270,0
109313,0
118128,0
100417,0
111711,0
89821,0
91870,0
117613,0
101862,0
107050,1
86021,1
126010,0
116596,0
96032,0
106352,0
95347,0
121473,0
102717,0
122419,0
110390,0
108017,0
93898,0
103995,0
97121,0
104183,0
89496,0
121640,0
97665,0
123586,0
112382,0
114189,0
95959,0
113249,0
91982,0
125048,0
104882,0
112367,0
119298,0
129651,1
105777,0
97895,1
99405,0
103984,0
117285,0
98064,0
86863,1
100291,0
97485,0
105062,0
107989,0
117415,0
117828,0
118916,0
88678,1
126625,0
109757,0
102236,0
111318,1
90791,0
126964,0
97864,0
87668,1
127467,0
99611,0
98576,0
90716,0
92514,0
94535,0
106330,0
89526,0
124733,1
110284,0
110376,0
122689,0
117773,0
96567,1
106045,0
91604,0
97642,1
123802,0
95908,0
106780,0
107585,0
127929,0
110075,0
126812,0
92477,0
102816,0
126231,0
123839,0
104405,0
109242,0
97133,0
92788,0
117938,0
106223,0
87695,1
112562,0
109578,0
127745,0
101887,0
124088,0
99326,0
90599,1
128306,0
119970,0
90403,0
116961,0
120776,0
115913,0
114073,0
115161,0
106831,0
92648,0
87408,1
96684,0
95834,0
103386,0
111479,0
121819,0
110967,0
128442,0
112763,0
113666,0
129085,0
96821,0
96186,1
119490,0
91937,0
88747,1
120072,0
128276,0
126335,0
89609,0
113945,1
129215,0
98976,0
85950,1
89672,0
102416,0
127325,1
106623,0
106474,0
120810,0
103747,0
105078,0
102079,0
122496,0
101932,0
98355,0
128265,0
108207,1
89580,0
88979,1
103822,0
85277,1
128404,0
94532,0
92240,0
97092,0
90355,0
96038,0
88269,1
98737,0
105144,0
92264,0
102750,0
119252,0
93225,1
85392,0
115648,1
85297,1
127639,0
101332,0
107928,0
116125,0
123957,0
92350,0
90489,0
102755,0
110612,0
86713,1
115800,0
100288,0
103104,1
112103,0
85679,1
99255,0
93877,0
105929,0
127366,0
105101,0
111542,0
113964,0
107393,0
129668,0
109101,0
88531,1
111459,0
97715,0
95022,0
99569,0
101721,1
101233,0
109707,0
115810,0
109685,0
120928,0
119814,0
104142,0
110571,0
99612,0
120751,0
120071,0
93362,0
106776,0
118831,0
112034,0
119313,1
97320,0
88590,1
85489,1
108065,0
110978,0
106648,0
126099,0
109556,0
86435,1
105066,0
105159,0
115205,0
88307,1
96262,0
127834,0
98224,0
90867,0
113168,0
98882,0
114849,0
108325,0
125619,0
98965,0
88776,1
102781,0
90532,0
128011,0
114616,0
102716,0
103433,1
110484,0
119053,0
126174,0
118805,0
98116,0
96373,1
97333,0
92723,0
128175,0
104803,0
86449,1
125680,0
116445,0
104315,0
89930,1
120057,0
90911,0
100348,0
102335,0
128896,0
114622,0
89064,1
102802,0
116210,0
93695,0
96185,0
107327,0
127020,0
115981,0
120004,0
105703,0
117358,0
126110,0
107040,0
112869,0
88981,1
112285,0
88984,1
119792,1
86267,1
121205,0
87731,1
116882,0
91236,0
117250,0
126158,0
100273,0
101283,0
113822,0
88956,1
124078,0
99828,0
129577,0
110827,1
101114,0
102340,0
92201,0
117973,0
96881,0
127696,0
94363,0
117018,0
103344,0
95354,0
126205,0
94046,0
122603,1
94652,0
126691,0
122079,1
125024,0
109181,0
127054,0
110036,0
112897,0
102662,0
111388,1
121847,0
119878,0
109589,0
101403,0
87158,1
108268,1
125549,0
113198,0
129702,0
112623,0
118735,0
111544,0
99166,0
116300,0
96501,0
107814,0
86770,1
127506,0
89972,0
108115,0
127594,0
91439,1
114460,0
85458,1
103552,0
116991,0
94141,0
103706,0
93211,0
108403,0
126077,0
107325,0
125931,0
107781,0
114487,0
115147,0
96563,0
94176,0
95736,1
97427,0
121541,0
117198,0
119566,1
113549,0
119524,0
112605,0
128369,0
111361,0
96554,0
115450,0
85497,1
86239,1
94844,0
105722,0
124511,0
99678,0
88753,1
103485,0
98713,0
122788,0
122776,0
94752,0
113194,0
124241,0
115582,0
101301,0
128225,0
125936,0
97913,0
120846,1
88556,1
88640,1
125705,1
108405,0
86373,1
128287,0
92268,0
107821,1
113508,0
89533,0
86972,1
111386,0
90954,0
118688,0
111537,0
115575,0
112409,0
99102,0
120080,0
111944,0
95766,0
123162,0
85474,1
117450,0
106077,0
107473,0
116263,0
125241,0
107148,0
85204,1
115875,0
87604,1
105681,0
127995,0
124037,0
107189,0
85992,1
105730,0
116339,0
105073,0
88055,1
126908,0
106403,0
109448,0
126554,0
101272,0
90245,0
122898,0
112794,0
109833,0
100637,0
93372,0
127663,0
99340,0
95111,0
121462,0
100046,0
113646,0
107884,0
89234,1
116144,0
114839,0
108825,0
106504,0
110220,0
110221,0
111324,0
110378,0
125278,0
125674,0
108490,0
127976,0
102358,0
107318,0
126581,0
86708,1
104695,0
114072,0
87729,1
122721,0
87994,1
123891,0
86336,1
88197,1
104024,0
103374,0
113437,0
124408,0
94938,0
118300,0
87989,1
129298,0
109343,0
126108,0
115944,0
96706,1
86183,1
109768,0
118811,0
112879,0
106903,0
114580,1
118911,0
115883,0
128650,0
103451,0
90151,0
107443,0
128764,0
120251,0
86517,1
118709,0
124646,0
91964,0
97091,0
94656,0
115576,0
119508,0
95121,0
93267,0
85740,1
102680,0
112463,0
123694,0
107404,0
113538,0
86146,1
99111,0
95416,0
87292,1
109452,0
116666,0
126674,0
121680,0
86720,1
97764,0
125458,0
99262,0
104535,0
101896,0
105694,0
101509,0
92122,0
90173,0
95450,0
104784,0
125080,1
90263,0
123039,0
114555,0
110971,0
116230,1
125887,0
129421,0
88010,0
114209,0
126784,1
103620,0
123292,0
113916,0
127394,0
105384,0
93762,0
99173,0
107241,0
110844,0
86985,1
90382,0
113107,0
90621,0
86630,0
89146,1
121275,0
110850,0
118832,0
112668,0
127621,0
101638,0
124329,0
97795,0
125889,0
98273,1
106893,1
109289,0
115632,0
98209,0
97025,0
90707,0
109665,0
110202,0
98165,0
107487,0
93694,1
120434,1
86331,1
127568,0
89799,1
110297,0
120690,0
104221,0
121543,0
97773,0
123646,0
117149,0
122036,0
96848,0
93476,0
94803,1
87089,1
95896,0
117033,0
102530,0
92286,0
89103,1
89797,0
99494,0
122835,0
85774,1
126454,0
93066,0
122694,0
98322,0
93172,0
126050,0
121301,0
119974,0
96806,0
127490,0
87396,1
91598,0
122223,0
107642,0
102003,0
92206,0
85366,1
119893,0
109517,0
88769,1
129048,0
116451,0
122217,0
101084,0
128783,0
118285,0
86644,1
108098,0
99490,0
125521,0
125040,0
119656,0
107359,0
90374,0
95579,0
126710,1
101803,0
94866,0
106966,0
109337,0
87694,1
116396,0
120043,0
117010,0
108856,0
124701,0
105133,0
92646,0
125796,0
122279,0
89662,0
90519,0
121163,1
110110,0
108328,0
90604,0
120433,0
99739,1
110527,0
121136,0
90657,0
127821,0
98304,0
89543,0
104236,0
111712,0
85045,1
91958,0
99218,0
111681,0
103422,0
115555,0
106265,0
118839,0
94031,0
124353,0
113181,0
127415,0
103425,0
95610,0
95940,0
90102,0
111389,0
110597,0
126560,0
93096,0
123976,0
106298,0
128295,0
99091,0
85909,1
117026,0
123651,0
96520,0
110400,0
129710,0
125859,0
90337,0
106976,0
92855,1
107685,0
108655,0
109225,0
89504,0
110790,0
110702,0
96093,0
91946,0
110403,0
120569,0
119550,0
127730,0
108230,0
90729,0
105489,0
120525,0
112262,0
96078,0
94758,0
121595,1
98796,0
112317,0
118491,0
93625,0
95040,0
111404,0
125625,0
98048,0
108559,0
103645,1
129522,0
111978,0
88791,1
104645,0
121307,0
114994,0
96735,0
112679,0
126375,0
109822,0
97005,0
86107,1
104133,0
89034,1
121880,0
117315,0
127958,0
119541,0
125037,0
114103,0
101612,1
106197,0
94449,0
128955,0
99983,0
119504,0
116755,0
116647,0
119279,0
95765,0
116306,0
96278,0
95409,0
111591,0
110415,0
111268,0
92234,0
113914,1
99070,0
97277,0
93135,0
121378,0
86189,1
117626,0
104883,0
105718,0
119032,0
88692,1
100782,0
96853,0
105951,0
118728,0
129130,0
90226,0
114827,0
85748,1
96224,0
96114,0
91583,0
95893,0
115081,0
117216,0
120877,0
111466,0
112090,0
126717,0
124851,0
98518,1
85860,1
114790,0
94554,0
87290,1
111628,0
114395,0
119143,0
91228,0
102999,0
124368,0
86597,1
89019,1
118543,0
112305,1
111014,0
90784,0
126546,0
123823,0
91100,0
88508,0
123486,0
110620,0
122034,0
128065,0
129609,0
115002,0
109558,0
107908,0
116850,0
100233,0
115155,1
103045,0
115036,1
111362,0
88891,1
91607,0
121558,0
120327,0
126130,0
126914,0
85931,1
86940,1
91305,0
110082,0
85362,1
118154,0
126799,0
91706,0
85951,1
110960,0
98636,0
92058,0
114978,0
93432,0
88919,1
95725,0
118559,0
124969,0
113546,0
118081,0
108892,0
128169,0
105079,0
129187,0
96062,0
116662,0
93158,0
86307,1
110287,0
116971,0
96820,0
89238,1
125546,1
129236,0
97327,1
121829,0
123887,0
95991,0
88028,1
116251,0
126518,0
117655,0
87055,1
93123,0
123642,0
100658,0
121540,0
118555,0
112828,0
87191,1
92668,0
101072,0
122319,0
90736,0
91036,0
86168,1
127913,0
117046,0
120222,0
122122,0
127974,0
91235,0
87723,1
98414,0
117032,0
115591,0
102893,0
127211,0
108418,0
122439,0
92967,0
116104,0
116645,0
88007,1
98780,1
108798,0
89917,0
112400,0
90056,0
125293,0
119431,0
115870,1
98740,0
126305,0
114530,0
120291,0
121994,0
90561,0
107180,0
121234,0
117627,0
117084,0
126947,0
85843,1
97678,0
91971,0
94482,0
116970,0
86080,1
99852,0
85974,1
117511,0
101504,0
113904,0
96222,0
91287,0
90628,0
95056,0
94049,0
102652,0
126996,0
88335,1
106134,0
105869,1
88583,1
89335,1
129762,0
90691,0
85467,1
116297,0
125391,0
116769,0
116189,0
87846,1
123123,0
111485,0
118733,1
126635,0
127736,0
121830,0
119102,0
124737,0
120109,0
118860,0
121254,0
108962,0
89047,1
117751,0
115773,0
125641,0
123714,0
121000,0
92333,0
106122,0
107163,0
107582,0
128779,0
118997,0
107809,1
107227,0
123193,0
96493,0
108113,0
99308,0
93170,0
86804,1
104738,0
121362,0
119997,0
104717,0
108617,0
112910,0
123918,0
117417,0
104441,0
93319,0
129870,0
125916,0
96815,0
128203,0
102439,0
99975,0
122005,0
88109,0
104960,0
102483,0
104838,0
122175,1
123901,0
90655,0
121428,0
89989,0
121339,0
85382,1
114000,1
99081,0
88467,0
98446,0
111275,0
111587,0
125506,0
116090,0
89090,1
112966,0
87336,1
93244,0
113431,0
104690,1
94481,0
86131,1
106017,0
117062,0
91364,0
99273,0
91210,0
124878,0
123882,0
122255,0
92961,0
94854,0
101419,0
120758,0
95947,0
114506,0
98008,0
104172,0
108140,0
117074,0
124876,0
116146,0
89482,0
129197,0
92303,0
129254,0
87760,1
128728,0
91493,0
119529,0
109501,1
99260,0
102522,0
90066,0
111481,0
95609,0
125248,0
103857,0
129303,0
103246,0
99508,0
126394,0
114749,0
113128,0
90964,0
108580,0
110566,0
101524,0
105425,0
117844,0
100103,0
119439,0
94027,0
113638,0
128211,0
129286,0
118939,0
85840,1
91651,0
94303,0
92456,0
93533,0
106075,0
115556,0
127707,0
85019,1
87413,1
107918,1
97212,0
128820,0
90324,0
94868,0
119646,0
124521,0
85410,1
98463,1
106317,0
111244,0
112501,1
100998,0
113829,0
113460,0
85115,1
94982,0
114904,0
93884,0
104455,0
124243,1
113972,0
86173,1
103467,0
96077,0
121452,0
96862,0
113004,0
102420,0
110567,0
90270,0
122425,0
123301,0
90057,0
98288,1
125143,1
125867,0
85919,1
97029,0
103187,0
106723,0
99478,0
128106,0
102989,0
100768,0
105833,0
99211,0
107165,0
122469,0
97603,0
126919,1
115221,0
112211,0
99243,0
121554,0
87932,1
120625,0
90774,0
105557,0
112986,0
89892,0
85399,1
90381,0
121439,0
99007,0
86487,0
92993,0
101935,0
127601,1
122944,0
93891,0
99316,0
88068,1
100748,0
97568,0
89446,1
112518,0
106359,0
125989,0
98813,0
86363,1
96414,0
112473,0
125386,0
101618,0
99995,0
89897,0
125812,0
85436,1
120921,0
89727,0
108711,0
104019,0
108420,0
110859,0
96826,0
103555,0
111671,0
86426,1
118563,0
87962,1
115070,0
122248,0
102173,0
103324,0
126196,0
126743,1
111694,0
129789,1
109433,0
109269,0
111474,0
97815,0
128074,0
110185,0
128523,0
110738,1
112873,0
104058,0
106234,0
112801,0
94359,0
109674,0
119022,0
124172,0
107999,0
86007,1
102988,0
115018,0
99132,0
91761,0
128606,0
115335,0
111825,0
87252,1
126256,0
111247,0
127945,0
97965,0
114950,0
112774,0
101744,0
111497,0
119138,1
91680,0
89232,1
125309,0
125888,0
90912,0
91463,0
85893,1
119718,1
123158,0
116403,0
88283,1
117704,0
120883,0
115486,0
105578,0
97622,0
90605,0
95223,0
108651,0
114006,0
117756,1
90746,0
96800,0
112237,0
87598,1
107376,0
114674,1
94819,0
110530,0
123234,0
94035,0
111096,0
118261,0
112591,0
110876,0
105831,0
125895,0
103353,0
103236,0
101759,0
95664,0
88422,1
126444,0
102758,0
88321,1
126911,0
103799,0
121855,0
117637,0
105232,1
88804,1
87381,1
97686,0
94492,0
117187,0
88634,1
127960,0
128159,0
85795,1
110906,0
114493,0
107421,0
89807,0
103991,0
115216,1
94635,1
95852,0
105955,0
103464,0
96972,0
92916,0
100501,0
95608,0
91490,0
100450,0
92339,0
124835,0
100454,0
106640,0
85871,1
123141,0
115108,0
127135,0
110198,0
95271,0
116640,0
113114,0
99116,0
95831,0
102796,0
96591,0
123251,0
93800,0
104531,1
107581,0
92531,0
85287,1
110715,0
94432,0
111893,0
126800,0
95134,0
121517,0
94440,0
104580,0
128886,0
97225,0
115979,0
121871,0
122575,1
126078,0
95684,0
86559,1
108139,0
103915,0
116739,0
88622,1
111074,0
98898,0
118031,0
120757,0
89131,1
94702,0
96311,0
108575,0
86557,1
90473,0
95757,0
109471,0
117153,0
111210,0
88485,1
91856,0
116385,0
112812,1
116514,1
107238,0
101656,0
87208,1
94565,0
116060,0
120017,0
91363,0
117909,0
108502,1
91696,0
87008,1
129011,0
90506,0
95489,0
114588,0
89716,0
112669,1
122447,0
115476,1
129874,0
95737,0
103097,0
108119,0
113826,0
111013,1
86469,1
109736,0
107386,0
108661,0
93750,0
87486,1
108250,0
91643,0
128118,0
106897,0
127003,0
116539,0
124959,0
89812,0
100606,0
108896,0
119643,0
95870,0
126881,1
98456,0
111126,0
96055,0
121884,0
104979,0
93250,0
102877,0
120959,1
127400,0
85745,1
125353,0
109858,0
112174,0
111161,0
116136,0
114035,0
123579,0
127016,0
126286,0
111500,0
123995,0
98641,0
106612,0
125116,0
107360,0
110608,0
125805,0
91483,0
120782,0
96495,0
118156,0
91676,0
117765,0
106741,0
97689,0
95118,0
96734,0
115082,0
127877,0
113895,0
112719,0
106432,0
108485,0
112102,0
106338,0
120340,0
115236,0
93368,0
89233,1
88336,1
90788,0
95025,0
91817,0
116194,0
104192,0
114934,0
121590,0
106186,0
96915,0
86735,1
97178,0
123967,0
111107,0
86450,1
126082,0
113931,0
100797,0
85198,1
93725,1
110347,1
103909,0
117219,0
113893,0
125402,0
94061,0
87000,1
114264,0
120823,0
117295,0
103937,0
105072,0
117316,0
119478,0
94781,0
122322,0
102640,0
121146,0
91929,0
122389,0
97854,0
100377,0
87299,1
100854,0
97386,0
96206,0
122752,0
111008,0
86695,1
88619,1
124050,0
127333,0
96018,0
118759,0
93859,0
114704,0
121931,0
101948,0
100179,0
92992,0
95266,0
120215,0
122624,0
111869,0
101309,0
87133,1
94989,0
101112,0
106154,0
111698,0
95871,0
116121,0
92090,0
121363,0
86109,1
126306,0
126893,0
112961,0
114266,1
101177,0
116516,0
112244,1
114007,0
101663,0
117481,0
113849,0
88568,1
98633,0
88805,1
93072,0
86444,1
99395,0
99584,0
108832,0
92156,0
125321,0
95433,0
89303,1
125940,0
106716,0
89723,0
86980,1
105228,0
108127,0
113527,0
91209,0
123324,0
96837,0
96786,0
112233,0
114612,0
120983,0
95383,0
111987,0
90962,1
128998,0
106189,0
103551,0
95510,1
106569,0
107371,0
116625,0
91704,0
102393,0
119909,0
110842,0
86842,1
122367,0
125509,0
85934,1
101186,0
100816,0
124412,0
106604,0
99181,0
85875,1
122299,0
93235,0
96694,0
94754,0
96760,0
120852,0
125014,0
113093,0
98205,0
105464,1
90046,0
122656,1
127676,0
109283,0
108507,0
118519,0
122272,0
91851,0
97410,0
101208,0
103780,0
121789,0
105482,0
90567,0
125322,0
117635,0
107220,1
97063,0
100721,0
87500,1
92867,0
116541,0
90902,0
113522,0
116876,0
101818,0
126023,0
95811,1
104998,0
90549,0
104439,0
88297,1
93293,0
95985,0
85545,1
88746,1
89640,1
89774,0
106255,1
107124,0
115863,0
112571,0
110774,0
106795,0
121382,0
101343,0
86428,1
126776,0
87385,1
127816,0
110865,1
93028,0
87892,1
103816,0
117720,0
117368,0
88793,1
107107,0
89212,1
110158,1
115102,0
118190,0
101030,0
110529,0
93862,0
114862,0
114008,0
113690,0
115627,0
129238,0
107092,0
100722,0
112749,0
88655,1
103690,1
97188,0
97730,0
100248,0
89477,1
98695,0
88644,1
96974,0
110784,0
102689,0
87931,1
109886,0
127385,0
89405,1
122770,1
126233,0
104842,0
109782,0
99440,0
96925,0
104031,0
127331,0
127066,0
111416,0
115832,0
86604,1
94732,0
121047,0
101482,0
128698,0
101854,0
92820,0
98457,0
84985,1
117747,0
90501,0
118000,1
99001,0
85948,1
110105,0
126543,0
104065,0
125146,0
121560,0
100132,1
103107,0
115579,0
111226,0
113066,0
119321,0
114697,0
126806,0
103992,0
85558,1
100758,0
104547,0
116134,0
114210,0
89849,0
85496,1
91877,0
122983,0
112783,0
104578,0
106546,1
97978,0
117869,0
101726,0
88210,1
117056,0
89552,1
129050,0
111024,0
128177,0
107637,0
126678,0
110792,0
129648,0
86801,1
111741,0
95689,0
99020,0
100497,0
119414,0
109187,1
116988,0
92854,0
108049,0
122281,0
124083,0
89148,1
93201,1
105265,0
85148,1
127962,0
128413,0
103141,0
92802,1
118964,0
121841,0
123695,0
89307,1
126783,0
96344,0
106842,0
95070,0
103363,0
85796,1
114909,0
128979,0
105721,0
96319,0
111598,0
91930,1
101378,0
108191,0
110162,0
124121,0
110114,0
103202,0
107538,1
112220,0
86852,1
123447,0
88480,1
94425,0
95838,0
123716,0
108758,0
92334,0
123044,0
128951,0
113462,1
117169,0
111797,1
87938,1
103094,0
116377,0
121537,0
88509,1
126465,0
90172,0
93473,0
88119,1
117210,0
102399,0
101153,0
101820,0
98309,0
97610,0
109840,0
109550,0
102975,0
111059,0
86772,1
94315,0
94391,0
100865,0
126709,0
99263,0
126049,0
119030,0
104207,0
99285,0
87297,1
129216,0
92067,0
85305,1
90165,1
102422,0
89645,0
129032,0
116496,0
122287,0
107084,0
121965,0
119042,0
122313,0
126255,0
110982,0
85145,1
122551,0
127281,0
106422,0
103055,0
120802,0
129268,1
91156,0
115270,0
120308,0
101569,0
102041,1
128785,0
111186,0
123468,0
119851,0
95482,0
92017,0
98843,0
105822,0
105469,0
114515,0
102691,0
115692,0
107183,0
88486,1
108530,0
113798,0
89280,1
110457,0
89453,1
96325,0
85153,1
97993,1
103313,0
116803,0
124978,0
103062,0
105378,0
113848,0
98779,0
99878,0
99947,0
125296,0
85184,1
128751,0
108673,0
106615,0
86322,1
97766,0
124786,0
110631,1
86194,1
97447,0
115969,0
110779,0
120264,0
114856,0
99854,0
123104,0
87028,1
107355,0
110935,0
129650,0
116947,0
123817,0
98033,0
120698,0
88251,1
91416,0
102462,0
122229,1
118823,0
99631,0
94302,0
110397,0
126575,0
91557,0
118088,0
87383,1
104843,0
85714,1
104929,0
89439,1
122713,1
118244,0
128170,0
91037,0
88388,1
94032,0
118958,0
92680,0
100588,0
113470,0
119034,0
106575,0
127903,0
110199,0
112935,0
92610,0
85984,1
101858,0
120905,0
102045,0
104129,0
124346,0
123951,0
85010,1
86250,1
102842,0
104583,0
113295,0
88892,1
94349,1
100115,0
115137,0
120835,0
101116,0
87177,1
90113,0
114558,0
98777,0
103335,0
111527,1
125476,0
90396,0
123734,0
90521,0
112506,0
95642,0
87186,1
87716,1
99151,0
118702,0
127132,0
98975,0
98029,0
101585,0
119376,0
113852,0
110144,0
93236,0
128409,0
89527,0
105693,0
124903,0
85345,1
124674,0
92611,0
90577,0
118146,0
127161,0
113144,0
95512,0
118779,1
113835,0
99331,0
128851,0
99554,0
122390,0
100608,0
86280,1
92592,0
114397,0
114999,0
108141,0
110327,0
97469,0
87722,1
106104,0
88080,1
127018,0
98668,1
91400,0
111165,0
107410,0
116748,0
101801,0
111894,0
123745,0
100374,0
95480,0
93468,0
124506,0
108340,0
85012,1
89531,0
127644,0
115946,0
112144,0
120764,0
85037,1
114225,0
120011,0
112733,0
93480,0
106609,0
110907,0
129055,1
87882,1
90428,0
87987,1
99638,0
92621,0
125009,0
87798,1
124580,0
122193,0
107127,1
87451,1
123937,0
110175,0
90166,0
102344,0
85370,1
123463,0
109074,0
106339,0
124743,0
110654,0
86410,1
99861,0
93139,0
114817,0
101982,0
96482,0
111956,0
128823,0
117503,0
113948,0
95724,0
110579,0
126959,0
116414,0
94685,0
107843,0
102334,0
128524,0
127555,0
95400,0
118452,0
113099,0
126706,0
91514,0
103482,0
117471,0
111133,0
113414,0
123706,0
97290,0
118910,0
123502,0
125992,0
95068,0
93346,0
99334,0
87318,1
116759,0
93242,0
100605,0
87928,1
101134,0
89101,1
98604,0
86160,1
117675,0
107591,0
127705,0
126835,0
91635,0
109157,0
86077,1
104340,0
88221,1
112693,0
94074,0
128809,0
111518,0
94077,0
105565,0
97925,0
103731,1
89392,1
129200,1
104573,0
94765,0
104294,0
125414,0
99448,0
113679,0
89333,1
86661,0
97513,0
103665,0
129596,0
94948,0
128334,0
106218,0
105599,0
94998,0
127935,0
91903,1
94919,0
98178,0
112529,0
90600,0
109570,0
99289,0
126849,1
114155,0
99182,0
111693,0
92847,0
93264,0
88530,1
106537,0
125560,0
107383,0
112746,0
91808,0
129863,0
121747,0
105386,0
116331,0
96449,0
117020,0
98507,0
115730,0
