ID,Gender,Age,Customer Type,Type of Travel,Class,Flight Distance,Departure Delay,Arrival Delay,Departure and Arrival Time Convenience,Ease of Online Booking,Check-in Service,Online Boarding,Gate Location,On-board Service,Seat Comfort,Leg Room Service,Cleanliness,Food and Drink,In-flight Service,In-flight Wifi Service,In-flight Entertainment,Baggage Handling
129794,Male,38,Returning,Business,Business,2785,0,0.0,5,5,1,4,5,2,3,2,4,5,2,2,2,2
108531,Female,39,First-time,Business,Business,1201,0,19.0,3,3,1,3,2,3,2,1,2,2,2,3,2,3
87401,Female,30,Returning,Business,Business,3298,0,1.0,5,5,3,4,5,4,4,4,4,4,4,5,4,4
110823,Female,14,Returning,Business,Economy,631,5,9.0,2,2,4,2,2,2,1,1,2,2,4,2,2,3
125954,Male,69,Returning,Personal,Economy,369,5,0.0,4,1,4,1,3,4,4,2,4,4,4,1,4,3
94748,Male,25,First-time,Business,Economy,1092,13,26.0,3,3,3,3,4,5,2,5,2,2,4,3,2,4
106117,Female,27,First-time,Business,Economy,2306,0,2.0,2,2,3,2,3,4,2,1,2,2,1,2,2,4
128667,Male,31,Returning,Business,Economy Plus,920,0,0.0,4,4,4,1,4,1,1,3,1,1,4,1,1,4
102292,Male,51,Returning,Personal,Business,599,0,0.0,1,2,1,3,3,1,3,2,4,1,1,2,1,1
128644,Male,26,Returning,Personal,Economy,861,158,152.0,2,1,4,4,4,5,4,3,4,1,1,1,4,3
100307,Female,32,Returning,Personal,Economy,1046,3,1.0,3,1,2,1,3,2,5,1,5,5,4,1,5,4
109697,Male,34,First-time,Business,Business,469,0,0.0,3,3,4,3,2,3,3,5,3,3,4,3,3,5
105315,Male,53,Returning,Personal,Economy,372,42,38.0,0,2,2,2,2,5,3,1,3,3,4,2,3,4
120976,Female,40,Returning,Business,Business,3918,0,0.0,0,0,1,3,3,3,3,0,4,5,3,1,3,3
108899,Female,36,First-time,Business,Business,550,0,0.0,1,1,5,1,2,5,3,3,3,3,5,2,3,5
110800,Female,31,Returning,Personal,Economy,868,0,0.0,5,2,5,2,4,3,3,4,3,3,1,3,3,1
110133,Male,37,First-time,Business,Business,1055,0,0.0,3,3,4,3,3,4,1,4,1,1,4,3,1,5
113792,Male,49,Returning,Business,Economy,1016,0,34.0,1,1,4,4,1,4,4,2,4,4,1,4,4,1
128389,Male,39,Returning,Personal,Economy,361,0,0.0,5,2,3,2,4,3,5,2,5,5,5,2,5,4
116362,Female,19,Returning,Personal,Economy,712,0,0.0,3,4,3,4,1,3,5,1,5,5,1,4,5,2
117480,Male,67,Returning,Personal,Economy,957,106,99.0,4,1,3,1,5,3,3,5,3,3,5,1,3,4
109361,Female,33,First-time,Business,Business,337,0,0.0,2,2,4,2,3,3,1,3,1,1,5,2,1,4
100269,Female,45,Returning,Personal,Economy,1674,189,184.0,5,1,4,4,4,4,4,2,4,1,1,1,4,4
89785,Male,15,Returning,Personal,Economy,113,0,0.0,5,3,3,3,3,3,1,5,1,1,1,3,1,5
89700,Male,47,Returning,Business,Business,2708,0,0.0,1,1,1,2,1,2,1,2,3,3,2,2,2,2
93953,Female,54,Returning,Personal,Economy,371,0,0.0,4,2,3,3,4,4,3,2,4,1,4,2,4,4
110744,Female,37,Returning,Personal,Economy,1188,0,0.0,2,2,4,2,3,2,2,1,2,2,4,2,2,4
97785,Male,25,First-time,Business,Economy,591,0,2.0,3,3,2,3,4,1,2,4,2,2,4,3,2,1
101000,Female,58,Returning,Personal,Economy,187,12,48.0,4,1,4,4,3,3,5,1,4,2,3,1,3,3
98905,Male,66,Returning,Personal,Economy,1533,0,0.0,4,2,4,2,1,4,2,2,5,5,5,2,5,4
126490,Male,36,Returning,Personal,Economy,570,0,0.0,4,1,2,1,3,1,2,1,2,2,3,1,2,3
128985,Male,57,Returning,Business,Business,3285,0,0.0,1,1,2,4,1,3,3,2,1,4,3,3,3,3
100985,Female,22,First-time,Business,Economy,395,0,0.0,0,3,1,3,3,2,3,4,3,3,3,3,3,3
95735,Female,47,Returning,Personal,Economy,416,0,,3,2,1,4,3,1,3,2,5,4,1,3,1,1
128464,Female,52,Returning,Personal,Economy Plus,678,51,43.0,4,0,5,4,2,3,4,0,3,2,3,1,3,3
91001,Female,58,Returning,Business,Business,489,0,30.0,1,1,2,4,1,1,3,1,1,4,1,1,1,1
120900,Male,51,Returning,Personal,Economy,867,2,17.0,4,2,2,2,3,5,3,4,3,3,5,2,3,2
108784,Female,46,Returning,Personal,Economy,2419,0,0.0,3,2,3,3,4,3,3,2,2,2,3,2,3,3
98517,Female,33,Returning,Personal,Economy,867,0,0.0,2,3,2,3,3,2,1,3,1,1,4,3,1,3
95445,Male,37,Returning,Personal,Economy Plus,262,0,0.0,3,2,3,2,5,2,5,5,5,5,5,2,5,5
126416,Female,23,Returning,Personal,Economy,370,14,3.0,0,2,3,2,2,4,4,4,4,4,5,2,4,5
121503,Female,29,Returning,Personal,Economy,436,14,18.0,4,3,4,3,2,5,5,3,5,5,4,3,5,4
86416,Male,49,Returning,Personal,Economy,493,0,0.0,2,5,3,5,3,2,5,3,1,1,3,5,1,2
105685,Male,66,Returning,Personal,Economy Plus,56,0,13.0,1,0,3,0,4,4,5,5,5,5,4,2,5,3
87866,Female,48,Returning,Business,Business,2391,0,2.0,4,4,4,4,4,2,5,2,4,3,2,4,2,2
117947,Male,57,Returning,Business,Business,1545,178,198.0,1,1,2,2,1,3,2,4,2,2,4,2,1,4
125126,Female,14,Returning,Personal,Business,417,0,0.0,5,2,4,2,1,1,2,5,3,3,1,2,3,1
108501,Male,19,Returning,Personal,Economy,862,0,0.0,4,3,3,3,2,3,4,2,4,4,5,2,4,4
128403,Female,26,Returning,Personal,Economy,1089,0,11.0,2,3,3,3,4,2,4,4,3,3,4,3,3,3
110276,Male,50,Returning,Business,Economy,1217,25,15.0,3,3,4,4,3,3,4,3,4,4,4,4,4,4
127586,Female,59,Returning,Personal,Economy,930,0,0.0,5,1,2,3,4,1,2,1,4,5,1,1,1,1
99483,Female,8,First-time,Business,Economy,776,154,180.0,1,1,4,4,4,4,4,4,4,1,1,1,2,4
128023,Female,46,Returning,Personal,Economy,541,0,1.0,4,3,5,5,2,1,4,3,4,3,1,3,1,1
98331,Male,50,First-time,Business,Economy,1048,0,8.0,3,3,3,3,3,4,1,4,1,1,3,3,1,3
91617,Female,69,Returning,Personal,Economy,557,19,23.0,4,3,1,2,3,2,5,3,1,2,2,2,2,4
107020,Female,27,Returning,Business,Economy,927,27,26.0,1,4,1,2,1,2,2,4,2,2,3,2,2,3
99687,Female,36,First-time,Business,Economy,216,0,0.0,0,1,2,1,4,4,4,2,4,4,1,2,4,5
111188,Male,34,Returning,Personal,Economy,1096,0,0.0,1,3,4,3,4,4,5,1,5,5,3,3,5,4
119154,Male,24,Returning,Personal,Economy Plus,528,0,0.0,5,1,3,1,2,5,2,3,2,2,5,1,2,5
113166,Male,60,Returning,Personal,Economy,1972,0,0.0,4,3,3,3,3,1,1,4,3,3,3,3,3,2
93335,Female,43,Returning,Personal,Economy,1214,91,64.0,4,3,2,3,3,1,4,3,1,4,1,3,1,1
97727,Female,49,First-time,Business,Economy,907,15,0.0,4,4,1,4,3,4,4,1,4,4,2,4,4,3
115857,Female,19,Returning,Personal,Business,547,59,53.0,2,3,1,3,3,3,5,2,5,5,3,3,5,3
128039,Female,37,First-time,Business,Business,184,0,7.0,3,3,5,3,2,4,4,3,4,4,5,3,4,5
88729,Male,41,Returning,Business,Business,883,10,13.0,5,1,5,5,5,4,5,4,4,4,4,5,4,4
124313,Female,58,Returning,Business,Business,1620,0,0.0,3,3,3,3,3,1,2,1,1,3,1,1,1,1
123305,Female,34,Returning,Business,Business,2935,0,0.0,1,1,2,4,1,3,4,3,2,4,3,3,3,3
84973,Female,42,Returning,Business,Business,2888,0,0.0,0,0,5,4,2,3,5,3,4,5,3,0,3,3
91202,Male,52,Returning,Personal,Economy,351,0,11.0,3,1,3,1,4,3,2,2,2,2,4,1,2,3
98776,Female,38,First-time,Business,Business,2311,0,0.0,2,2,4,2,5,5,2,4,3,3,5,2,3,5
120205,Male,54,First-time,Business,Business,1111,31,22.0,3,3,3,3,5,5,4,2,4,4,5,3,4,5
93637,Male,35,Returning,Business,Business,427,0,0.0,1,1,3,1,1,1,1,2,3,3,1,1,1,1
107957,Female,28,First-time,Business,Business,1182,11,6.0,4,4,5,4,3,5,1,4,1,1,5,4,1,4
100294,Female,44,First-time,Business,Economy,1237,0,0.0,3,3,3,3,3,1,4,1,4,4,4,3,4,3
87237,Female,58,Returning,Business,Business,1774,4,11.0,5,5,3,5,5,4,5,4,3,2,4,5,4,4
128215,Female,61,Returning,Personal,Economy,500,0,0.0,1,2,4,1,2,5,1,2,3,1,5,2,5,5
112446,Male,8,Returning,Personal,Economy,1144,1128,1115.0,5,2,1,1,2,4,1,3,1,2,3,2,4,5
129671,Female,16,Returning,Personal,Economy,1464,0,0.0,4,2,4,2,2,5,4,4,4,4,5,2,4,5
111439,Female,25,First-time,Business,Economy,258,0,24.0,3,1,3,1,4,4,3,4,3,3,4,1,3,3
110421,Female,55,Returning,Business,Business,964,2,0.0,2,2,3,4,2,2,3,2,4,3,2,2,2,2
99322,Female,46,Returning,Personal,Economy,1476,0,6.0,3,4,2,4,3,3,4,4,4,5,3,4,3,3
102635,Female,39,Returning,Personal,Economy,872,88,78.0,2,3,3,3,2,2,3,3,3,3,3,3,3,2
116781,Female,9,Returning,Personal,Economy,214,0,0.0,3,0,2,0,3,4,1,4,1,1,4,1,1,3
108656,Male,38,Returning,Business,Economy,1607,0,0.0,1,1,1,2,1,3,2,5,2,2,3,2,2,2
99775,Female,85,First-time,Business,Business,101,0,0.0,2,2,3,3,3,2,3,2,3,2,2,2,1,2
101608,Male,22,First-time,Business,Economy,1173,7,12.0,4,4,3,4,3,2,2,5,2,2,3,3,2,2
100134,Male,30,First-time,Business,Economy,759,0,0.0,1,1,2,1,1,5,4,2,4,4,1,1,4,4
102262,Female,58,Returning,Business,Economy,391,0,0.0,3,3,1,3,3,2,2,2,1,4,2,2,2,2
101964,Male,25,Returning,Personal,Economy,852,0,24.0,4,3,4,3,1,3,2,2,1,1,5,2,1,5
100534,Male,41,Returning,Business,Economy,187,274,310.0,3,3,3,3,3,5,3,2,3,3,4,3,1,2
99251,Male,59,Returning,Personal,Business,895,12,14.0,2,2,2,3,3,1,3,2,2,4,1,2,1,1
116583,Female,44,Returning,Personal,Business,946,15,12.0,2,3,2,3,3,5,4,3,4,4,5,3,5,5
129090,Female,67,Returning,Personal,Economy,1979,9,15.0,5,3,2,3,3,2,4,3,2,4,2,3,2,2
98590,Female,46,First-time,Business,Economy,2457,0,0.0,4,4,1,4,3,2,2,1,2,2,3,4,2,3
100001,Female,10,Returning,Personal,Economy Plus,216,0,0.0,4,4,4,4,3,3,5,2,5,5,3,4,5,4
92699,Female,45,Returning,Personal,Economy Plus,457,0,14.0,5,3,5,5,2,4,5,3,5,4,4,3,4,4
103099,Male,9,Returning,Personal,Economy,423,42,69.0,2,3,3,3,4,3,2,1,2,2,4,3,2,4
107444,Male,26,Returning,Personal,Business,2065,0,0.0,5,3,5,3,5,5,1,5,1,1,1,3,1,5
107493,Female,41,Returning,Business,Business,804,0,0.0,2,2,3,4,2,4,4,4,2,5,4,4,4,4
126640,Male,8,Returning,Personal,Economy,399,0,0.0,3,1,2,1,3,4,3,3,3,3,3,1,3,4
87409,Male,35,Returning,Business,Business,1846,0,0.0,4,4,3,5,4,4,4,4,4,4,4,4,4,4
122655,Female,9,Returning,Personal,Business,451,0,0.0,4,3,5,3,3,5,2,5,2,2,4,3,2,4
105045,Male,25,First-time,Business,Economy,78,12,4.0,0,2,4,2,3,4,5,4,5,5,4,2,5,3
100597,Male,25,Returning,Business,Business,3572,0,0.0,5,5,2,2,5,2,2,4,2,2,4,2,2,3
109090,Male,26,Returning,Personal,Economy,1744,5,0.0,3,3,4,3,3,4,2,3,2,2,4,3,2,2
85917,Female,44,Returning,Business,Business,2562,0,0.0,1,1,3,4,1,5,4,5,5,5,5,1,5,5
92010,Male,64,Returning,Personal,Economy,650,0,5.0,2,3,1,3,1,3,5,5,5,5,2,3,5,2
107113,Female,27,First-time,Business,Economy,1064,5,62.0,1,1,2,2,3,2,2,4,2,1,3,1,1,3
121295,Female,46,Returning,Business,Business,2273,0,0.0,5,5,1,3,5,2,3,2,2,1,2,2,2,2
94699,Male,47,Returning,Business,Business,2356,0,0.0,2,2,3,3,2,2,3,1,2,3,2,2,2,2
125810,Female,54,Returning,Personal,Economy Plus,362,29,23.0,5,3,4,4,3,3,5,3,5,2,3,3,3,5
86755,Male,20,First-time,Business,Business,639,25,31.0,0,0,5,0,3,4,2,4,5,5,4,0,5,5
86143,Female,41,Returning,Business,Business,972,0,0.0,4,4,5,5,4,4,4,4,3,5,4,4,4,4
101679,Male,36,Returning,Personal,Economy,2465,5,0.0,5,2,4,2,2,3,1,5,1,1,3,3,1,5
118130,Female,30,First-time,Business,Economy,1091,0,0.0,3,3,1,3,4,2,5,3,5,5,3,3,5,4
97719,Female,48,Returning,Personal,Economy,692,0,0.0,1,1,4,3,3,5,3,1,2,4,5,1,5,2
125718,Male,12,Returning,Personal,Economy,446,0,0.0,4,1,4,1,3,3,1,5,1,1,5,1,1,4
109944,Male,15,Returning,Personal,Economy,631,0,0.0,4,0,3,0,4,4,2,2,2,2,3,1,2,3
113311,Male,54,Returning,Business,Business,3106,17,8.0,1,1,4,3,1,2,2,2,1,1,2,2,2,2
123546,Female,50,Returning,Personal,Economy Plus,1189,4,0.0,5,3,5,5,3,3,5,3,3,3,3,2,3,5
97220,Male,44,First-time,Business,Economy,170,8,0.0,2,4,4,4,3,4,1,3,1,1,3,3,1,4
114147,Male,35,Returning,Business,Economy,226,0,0.0,3,3,3,2,3,4,2,1,2,2,3,2,2,3
125334,Female,25,First-time,Business,Business,390,0,0.0,0,2,5,2,5,5,5,3,5,5,5,2,5,5
87827,Female,59,Returning,Business,Business,3887,0,0.0,2,2,5,4,2,5,5,5,4,3,5,2,5,5
118575,Male,35,Returning,Personal,Economy,577,0,0.0,5,3,3,3,3,5,3,5,3,3,4,3,3,4
105040,Male,20,First-time,Business,Economy,262,63,52.0,3,2,1,2,2,1,3,4,3,3,2,2,3,2
93112,Male,10,Returning,Business,Economy Plus,482,1,6.0,4,4,3,3,4,2,1,5,3,3,4,3,3,3
99220,Female,23,Returning,Personal,Economy Plus,533,0,0.0,4,4,5,4,4,3,2,3,2,2,5,3,2,5
91713,Female,44,Returning,Personal,Economy,303,134,168.0,5,2,5,5,5,5,5,5,5,2,3,2,5,4
118316,Female,64,Returning,Personal,Economy,1671,26,10.0,1,2,2,1,1,2,2,2,2,4,2,2,2,2
123842,Female,27,First-time,Business,Economy,663,0,0.0,2,5,2,5,3,3,4,4,4,4,3,4,4,3
103477,Female,10,Returning,Personal,Economy,342,0,8.0,2,3,1,3,1,4,2,4,2,2,1,3,2,2
125747,Male,34,Returning,Personal,Economy,325,15,0.0,2,1,2,1,3,2,5,1,1,1,2,1,1,2
97870,Female,56,Returning,Personal,Economy,859,0,0.0,5,3,4,4,2,1,3,3,4,3,1,3,1,1
113946,Female,42,Returning,Business,Economy,580,16,6.0,3,3,3,3,3,1,3,1,2,2,1,1,1,1
87263,Male,44,Returning,Business,Business,678,0,2.0,2,2,4,5,2,3,4,2,3,3,3,2,3,3
114930,Male,36,Returning,Business,Business,3137,221,272.0,4,4,1,1,4,2,1,4,1,2,4,1,1,3
108297,Male,53,Returning,Business,Business,3739,63,37.0,2,2,4,1,2,3,1,3,4,5,3,3,3,3
123462,Female,45,First-time,Business,Economy,616,0,0.0,4,2,4,2,4,1,2,4,2,2,4,2,2,3
108356,Female,24,First-time,Business,Economy,1050,21,46.0,3,3,2,3,4,3,2,1,2,2,3,3,2,4
118453,Male,16,First-time,Business,Economy,835,0,0.0,1,1,4,1,1,4,2,3,3,3,5,1,3,5
99522,Female,10,Returning,Business,Business,3963,0,7.0,1,1,3,3,1,2,3,2,3,3,3,3,3,3
89133,Female,48,Returning,Business,Business,2075,0,0.0,4,4,3,4,4,4,4,4,4,3,4,4,4,4
95143,Female,30,Returning,Personal,Economy,986,80,69.0,3,3,3,3,2,4,3,3,3,3,3,3,3,2
101705,Female,36,Returning,Personal,Economy,2704,0,0.0,3,4,3,4,4,2,1,4,1,1,4,4,1,4
120860,Female,45,Returning,Personal,Economy,1605,2,0.0,4,1,3,5,2,3,4,1,3,3,3,1,3,3
102968,Female,65,Returning,Personal,Economy,710,0,0.0,4,3,3,4,2,2,4,3,3,3,2,3,2,2
91799,Male,47,Returning,Business,Economy,273,55,55.0,5,5,3,3,5,3,3,2,3,3,4,3,3,3
116589,Male,26,First-time,Business,Economy,946,0,17.0,1,1,2,1,2,3,4,5,4,4,3,1,4,3
126115,Male,40,Returning,Personal,Economy,1449,205,210.0,1,0,4,4,2,4,4,3,4,0,4,1,3,2
124386,Female,68,Returning,Personal,Economy,533,13,10.0,5,1,3,4,3,2,5,1,3,2,2,1,2,2
112020,Male,33,First-time,Business,Business,731,0,1.0,1,1,3,1,1,4,4,2,4,4,5,1,4,5
97345,Female,39,Returning,Business,Economy Plus,126,0,0.0,1,1,4,2,1,2,2,1,2,2,2,2,2,1
118741,Female,45,Returning,Business,Economy,277,0,0.0,5,5,1,4,5,1,3,1,2,5,1,1,1,1
105114,Female,65,Returning,Business,Business,2256,0,1.0,4,4,4,4,4,2,4,2,1,5,2,2,2,2
88450,Female,52,Returning,Business,Business,2686,0,0.0,1,5,3,5,1,4,5,4,4,2,4,1,4,4
94653,Male,59,Returning,Personal,Economy,946,80,81.0,1,4,1,4,3,1,5,5,5,5,3,4,5,4
101039,Male,66,Returning,Personal,Economy,867,70,83.0,5,2,5,2,1,5,2,2,2,2,4,2,2,2
91840,Male,54,Returning,Business,Business,139,3,18.0,1,1,3,4,1,1,3,1,4,5,1,3,1,3
118513,Female,23,Returning,Personal,Economy,671,0,8.0,5,3,5,3,4,3,5,2,5,5,5,3,5,4
112927,Female,24,Returning,Personal,Economy,236,28,20.0,5,1,3,1,4,5,3,4,1,1,4,1,1,4
120008,Female,7,Returning,Personal,Economy,472,0,13.0,0,3,3,3,2,4,5,4,5,5,5,3,5,4
123213,Male,9,Returning,Personal,Economy,1844,0,0.0,5,1,4,1,4,3,1,3,1,1,4,1,1,3
102204,Male,28,First-time,Business,Economy,1250,0,7.0,4,4,1,4,3,3,5,3,5,5,2,4,5,2
95742,Female,45,First-time,Business,Economy,131,0,0.0,3,4,1,4,5,3,1,2,1,1,5,4,1,4
90997,Female,37,Returning,Personal,Economy,719,14,0.0,4,1,3,1,1,5,3,2,3,3,4,1,3,5
124736,Male,42,Returning,Personal,Economy Plus,543,17,10.0,4,3,4,3,3,5,3,4,1,1,5,3,1,5
127446,Female,22,First-time,Business,Economy,130,5,1.0,4,2,2,2,3,3,1,4,2,2,4,2,2,3
122981,Male,38,Returning,Business,Business,405,0,0.0,1,1,4,4,1,2,4,2,3,4,2,2,2,2
113052,Female,8,Returning,Personal,Economy,2342,0,0.0,3,5,2,5,4,5,2,4,2,2,3,4,2,4
111071,Male,39,First-time,Business,Business,1389,0,0.0,3,3,3,3,2,3,2,4,2,2,4,4,2,4
126029,Male,46,Returning,Business,Business,3631,3,8.0,5,5,1,3,5,1,4,2,4,2,1,1,1,1
118987,Male,51,Returning,Personal,Economy,192,16,4.0,5,4,3,4,2,3,1,2,1,1,5,4,1,5
90806,Female,24,Returning,Personal,Economy,479,0,0.0,5,3,1,3,5,5,2,5,2,2,4,3,2,3
86191,Female,35,Returning,Business,Economy,369,17,17.0,4,4,5,4,4,4,4,4,4,4,5,4,4,4
97673,Male,39,Returning,Business,Economy,447,0,0.0,5,5,1,4,5,3,4,5,4,4,4,4,4,3
123461,Female,57,Returning,Business,Economy,391,0,0.0,1,1,4,4,1,1,3,2,2,4,1,2,1,1
114886,Male,28,Returning,Personal,Economy,528,27,21.0,5,2,3,2,4,5,4,2,4,4,4,2,4,5
104586,Male,38,First-time,Business,Economy,838,0,0.0,1,1,4,1,3,3,2,3,2,2,4,1,2,4
109083,Male,45,Returning,Business,Economy,1846,0,0.0,2,2,2,3,2,2,3,3,3,3,3,3,3,1
111751,Female,66,Returning,Personal,Economy,733,23,10.0,2,4,2,2,3,5,3,4,4,3,5,4,5,5
104428,Male,24,First-time,Business,Economy,501,0,0.0,3,3,5,3,2,5,5,2,5,5,1,3,5,4
103400,Female,33,Returning,Personal,Economy,198,0,1.0,1,1,3,1,3,1,2,3,2,2,4,1,2,4
103228,Male,38,First-time,Business,Economy,190,7,0.0,2,4,1,4,3,1,4,3,4,4,3,4,4,3
112401,Female,40,Returning,Business,Economy,1197,34,37.0,2,2,2,2,2,3,2,5,2,2,2,2,2,2
87705,Male,40,Returning,Business,Business,2165,75,58.0,4,5,4,5,4,4,5,4,5,5,4,4,4,4
100703,Female,40,Returning,Personal,Economy,1028,72,55.0,2,2,1,2,3,4,4,4,4,4,2,1,4,2
91379,Male,39,First-time,Business,Economy,177,0,0.0,2,3,4,3,3,3,3,5,3,3,3,3,3,4
129559,Female,39,Returning,Personal,Economy,2475,14,0.0,3,3,1,1,4,2,1,4,1,3,5,3,2,2
112092,Female,25,First-time,Business,Business,1121,23,12.0,0,3,4,3,2,4,1,3,1,1,4,3,1,5
129586,Male,39,Returning,Business,Business,1663,0,0.0,2,2,4,4,2,3,3,3,2,3,3,3,3,3
105741,Male,36,Returning,Business,Business,3302,0,0.0,3,3,3,3,3,1,4,1,3,5,1,1,1,1
129092,Male,20,Returning,Personal,Economy,1979,0,0.0,0,3,5,3,3,4,2,5,2,2,4,3,2,4
119305,Male,13,First-time,Business,Economy,1031,0,0.0,4,4,3,4,3,3,1,5,1,1,4,4,1,4
87126,Female,44,Returning,Business,Business,1545,0,2.0,3,3,4,4,3,5,4,5,3,3,5,3,5,5
127875,Female,24,First-time,Business,Economy,2296,0,0.0,3,3,2,3,3,4,2,1,2,2,4,3,2,4
97106,Female,66,Returning,Personal,Economy,1131,4,1.0,4,3,4,4,1,2,4,3,3,2,2,3,2,2
98083,Male,31,Returning,Personal,Economy,1770,50,21.0,3,1,4,1,4,3,1,4,3,3,3,1,3,3
109373,Male,38,Returning,Personal,Economy Plus,337,0,10.0,5,2,5,2,3,5,1,4,1,1,4,2,1,5
92198,Male,47,Returning,Business,Economy Plus,737,37,20.0,5,5,3,4,5,3,4,4,4,4,4,4,4,3
102050,Female,44,First-time,Business,Economy,272,0,0.0,1,1,3,1,3,1,3,2,3,3,2,1,3,3
107572,Female,50,Returning,Business,Business,1075,0,0.0,1,1,3,4,1,1,4,1,4,4,1,1,1,1
96172,Male,20,Returning,Personal,Economy,851,66,60.0,5,1,5,1,5,3,1,3,2,2,4,1,2,4
116975,Male,47,Returning,Personal,Economy,404,0,0.0,1,1,2,1,1,4,4,3,4,4,2,1,4,2
127801,Male,17,Returning,Personal,Economy,650,40,49.0,5,2,4,2,2,5,5,4,5,5,3,3,5,3
118537,Female,58,Returning,Personal,Economy,1107,88,71.0,3,3,3,4,3,3,4,3,4,2,3,2,3,3
119273,Female,36,First-time,Business,Economy,1028,0,9.0,2,2,1,2,4,3,5,3,2,2,4,2,2,4
113359,Male,42,Returning,Personal,Business,516,0,0.0,3,3,4,4,4,2,4,3,3,3,2,3,2,2
91118,Male,21,First-time,Business,Economy,502,0,13.0,2,4,3,4,4,1,2,4,2,2,3,3,2,4
111705,Male,21,Returning,Personal,Economy,802,1,5.0,5,2,3,2,4,5,1,5,4,4,5,2,4,4
119236,Male,23,First-time,Business,Economy,181,3,0.0,3,1,3,1,3,2,3,5,3,3,3,1,3,2
104576,Male,48,Returning,Business,Business,412,0,0.0,2,2,2,3,2,1,4,1,1,4,1,1,1,1
97262,Male,15,First-time,Business,Economy,634,34,39.0,5,1,4,1,4,5,3,1,4,4,3,1,4,3
118723,Male,52,Returning,Business,Business,277,0,0.0,4,4,2,4,4,4,4,4,4,3,4,4,4,4
95612,Female,33,Returning,Business,Business,2083,0,8.0,4,4,4,3,4,2,4,2,3,1,2,2,2,2
117621,Female,39,First-time,Business,Business,270,0,0.0,1,1,3,1,1,3,3,5,3,3,4,2,3,5
124012,Male,10,Returning,Personal,Economy,581,5,0.0,1,3,4,3,3,3,1,2,1,1,4,3,1,3
118882,Male,26,First-time,Business,Economy,248,8,5.0,4,3,2,3,4,1,5,4,5,5,4,3,5,4
99042,Male,70,Returning,Personal,Economy,204,44,48.0,3,0,2,0,2,2,3,2,4,4,2,1,4,2
108611,Male,14,Returning,Personal,Economy,589,73,69.0,2,1,4,1,4,4,1,3,4,4,3,1,4,3
120826,Male,34,First-time,Business,Business,328,0,0.0,3,3,5,3,1,4,5,2,2,2,5,3,2,4
127787,Male,51,Returning,Personal,Economy,600,13,15.0,5,3,3,3,2,3,4,4,4,4,3,3,4,1
98947,Male,49,First-time,Business,Economy,204,29,23.0,0,3,1,3,5,4,1,3,1,1,2,3,1,1
123405,Female,59,Returning,Business,Business,2198,33,41.0,5,4,2,4,5,1,3,1,3,2,1,1,1,1
112440,Male,39,Returning,Personal,Economy,1144,0,0.0,5,3,4,3,3,2,4,5,4,4,3,3,4,5
104478,Female,18,Returning,Personal,Economy,599,59,59.0,4,4,3,4,5,1,5,3,5,5,4,4,5,4
86586,Male,30,Returning,Business,Business,501,0,0.0,2,2,5,2,2,1,2,2,2,2,4,2,2,2
125977,Female,10,Returning,Personal,Economy,621,15,10.0,4,3,5,3,3,3,1,4,4,4,5,3,4,4
129704,Male,22,Returning,Business,Economy Plus,2475,0,0.0,1,5,2,1,5,1,3,3,1,1,3,1,1,3
94442,Female,30,Returning,Personal,Economy,228,39,27.0,5,2,4,2,3,3,1,2,5,5,4,2,5,4
105414,Female,70,Returning,Personal,Economy,109,0,2.0,4,0,5,3,3,1,4,0,2,3,1,1,1,1
106380,Female,25,Returning,Business,Economy Plus,2358,19,8.0,4,4,3,1,4,4,3,2,1,1,4,1,1,4
129787,Male,48,Returning,Business,Economy,337,0,0.0,2,4,1,4,2,1,3,2,3,3,3,4,3,3
101582,Female,37,Returning,Personal,Economy,1050,0,0.0,4,4,5,4,5,5,3,2,3,3,5,4,3,4
114859,Female,16,Returning,Personal,Economy Plus,874,3,16.0,2,3,2,3,4,2,1,3,1,1,3,3,1,3
122021,Male,53,Returning,Personal,Economy,861,0,0.0,5,2,4,2,3,5,2,2,2,2,4,2,2,5
100428,Female,22,Returning,Business,Business,1617,78,68.0,5,5,4,2,5,2,2,1,2,2,3,2,2,3
94037,Female,23,First-time,Business,Economy Plus,395,0,0.0,5,1,4,1,4,4,5,5,3,3,1,1,3,4
97027,Male,38,First-time,Business,Economy,1024,16,5.0,2,2,1,2,5,4,4,5,4,4,4,2,4,4
105772,Male,70,Returning,Business,Business,1633,0,0.0,5,5,2,3,5,2,3,2,1,4,2,2,2,2
89361,Female,49,Returning,Business,Business,3767,0,0.0,5,5,3,4,5,3,4,3,5,4,3,5,3,3
92185,Female,54,First-time,Business,Business,862,84,103.0,2,2,3,2,3,3,3,5,3,3,4,2,3,4
122244,Female,16,Returning,Personal,Economy Plus,452,17,13.0,4,1,3,1,5,4,5,5,5,5,4,1,5,5
116105,Female,37,First-time,Business,Business,259,128,125.0,2,2,3,2,3,3,5,3,5,5,3,2,5,4
102274,Male,59,Returning,Personal,Economy,391,3,0.0,4,2,3,2,5,3,1,4,2,2,4,2,2,4
95432,Male,9,Returning,Personal,Economy,383,65,100.0,3,2,2,2,3,2,4,2,4,4,2,2,4,3
119375,Male,29,Returning,Business,Business,3926,1,0.0,5,5,4,3,5,3,3,2,3,3,2,3,3,2
117531,Female,48,First-time,Business,Economy,757,5,0.0,1,1,2,1,3,1,1,1,1,1,3,2,1,3
